image,category,x1,y1,x2,y2
000d35d3-41990aa4,car,73.684504,315.326072,304.821576,450.028471
000d35d3-41990aa4,car,299.50874,346.96072,334.715049,385.228449
000d35d3-41990aa4,car,334.715049,346.96072,363.798523,382.167031
000d35d3-41990aa4,car,362.267813,346.96072,385.228448,380.63632
000d35d3-41990aa4,car,383.69774,346.96072,411.250504,371.452069
000d35d3-41990aa4,car,411.250504,346.96072,428.088304,372.982775
000d35d3-41990aa4,car,429.619014,346.96072,444.926105,369.921357
000d35d3-41990aa4,car,443.395396,346.96072,492.378084,379.105613
000d35d3-41990aa4,car,493.908794,348.491431,516.869429,371.452067
000d35d3-41990aa4,car,519.930849,351.552849,538.299359,363.798522
000d35d3-41990aa4,car,541.360776,351.552849,561.259994,368.390649
000d35d3-41990aa4,car,561.259994,351.552849,578.097794,365.329231
005ee183-bcfab89f,car,578.957876,374.326212,592.683171,386.803752
005ee183-bcfab89f,car,572.719106,379.317229,586.4444,396.785785
005ee183-bcfab89f,car,521.56119,383.060491,541.525254,410.511081
005ee183-bcfab89f,car,500.349371,380.564983,530.295468,419.245359
005ee183-bcfab89f,car,469.15552,380.564983,512.826912,420.493112
005ee183-bcfab89f,car,420.493112,381.812738,489.119585,437.96167
005ee183-bcfab89f,car,348.123378,383.060491,447.943701,454.182471
005ee183-bcfab89f,car,205.879417,379.317229,388.051507,485.376323
005ee183-bcfab89f,car,668.796168,385.555999,683.769215,400.529048
005ee183-bcfab89f,car,784.837293,380.564983,806.049113,408.015573
005ee183-bcfab89f,car,782.341784,379.317229,893.391894,460.421242
005ee183-bcfab89f,car,992.463597,383.060491,1064.833333,420.493112
005ee183-bcfab89f,car,1074.815363,388.051507,1130.964295,424.236375
005ee183-bcfab89f,car,1128.468787,394.290278,1183.369965,422.988619
005ee183-bcfab89f,car,1180.874456,393.042523,1250.748682,429.22739
005ee183-bcfab89f,car,0.0,329.407068,229.183817,593.930924
005ee183-bcfab89f,car,1247.00542,398.283086,1279.447025,429.476937
005ee183-bcfab89f,car,835.371332,396.161909,1015.047914,503.468757
005ee183-bcfab89f,car,584.447987,368.33699,640.596917,420.742659
005ee183-bcfab89f,car,554.501889,380.81453,578.209214,399.530841
0062298d-fd69d0ec,car,146.812399,255.374822,202.49986,290.812297
0062298d-fd69d0ec,car,307.124789,259.312322,361.124752,298.124795
0062298d-fd69d0ec,car,440.437197,272.812314,464.062181,289.687302
0062298d-fd69d0ec,car,384.749734,267.749815,411.749718,289.6873
0062298d-fd69d0ec,car,415.124714,272.812314,437.0622,294.749799
0062298d-fd69d0ec,car,477.562172,274.499812,496.124658,293.062298
0062298d-fd69d0ec,car,492.749661,269.999814,506.249653,285.187304
0062298d-fd69d0ec,car,511.312148,270.562313,528.187136,287.4373
0062298d-fd69d0ec,car,526.499639,275.624809,546.749624,292.499797
0062298d-fd69d0ec,car,561.937114,282.374804,587.249595,299.249793
0062298d-fd69d0ec,car,0.0,195.749865,155.249893,366.187249
006a4209-4f3bf6cf,car,757.918434,445.715899,788.131583,469.023185
006a4209-4f3bf6cf,car,749.501916,450.895295,761.371365,467.656392
