image,category,x1,y1,x2,y2
0034a363-24f318c4,car,697.751196,304.037712,710.035548,322.464241
0034a363-24f318c4,car,680.860212,304.037712,703.893372,328.606417
0034a363-24f318c4,car,639.400524,300.966625,688.537933,345.4974
0034a363-24f318c4,car,628.651716,314.786522,639.400524,333.21305
0034a363-24f318c4,car,607.154101,313.250977,630.18726,330.141961
0034a363-24f318c4,car,522.69918,307.108801,590.263119,331.677506
0034a363-24f318c4,car,467.76507,328.606424,653.172262,479.7568
0034a363-24f318c4,car,745.827013,305.573264,903.859567,416.821498
0034a363-24f318c4,car,435.518645,322.025515,464.693981,352.736395
0034a363-24f318c4,car,470.836157,323.561059,496.940406,346.594219
0034a363-24f318c4,car,392.523414,331.238778,441.660822,369.627379
0034a363-24f318c4,car,228.220205,345.058675,315.746213,414.158156
0034a363-24f318c4,car,93.747351,352.137993,252.83381,451.785555
004855fc-ff3946ad,car,724.247171,408.200362,740.887653,421.904289
004855fc-ff3946ad,car,737.951097,409.179213,767.316654,430.713955
004855fc-ff3946ad,car,761.443542,406.242659,811.36499,446.375588
004855fc-ff3946ad,car,947.425404,413.094622,976.790963,425.819694
004855fc-ff3946ad,car,957.213925,432.67166,987.558332,452.248698
004855fc-ff3946ad,car,1265.552274,443.439031,1279.256201,490.423923
004855fc-ff3946ad,car,1232.271309,421.904289,1270.446537,443.439031
004855fc-ff3946ad,car,789.830248,402.327251,971.896706,534.472259
00516b75-7ac91661,car,821.982151,237.727783,891.958474,287.573931
00516b75-7ac91661,car,747.212929,238.686362,788.43186,273.195235
00516b75-7ac91661,car,519.070944,244.437841,590.964426,291.40825
00516b75-7ac91661,car,675.319447,240.603522,707.911159,266.485176
00516b75-7ac91661,car,610.136022,244.437841,640.810571,271.278075
00516b75-7ac91661,car,357.070964,251.147899,416.502908,299.076888
00516b75-7ac91661,car,862.898314,153.805452,1247.510731,431.395599
00516b75-7ac91661,car,783.159671,246.354999,805.207005,264.568015
00516b75-7ac91661,car,805.207005,240.603522,830.130079,259.775117
00516b75-7ac91661,car,711.266188,240.603522,740.023581,263.609434
00516b75-7ac91661,car,174.122494,278.211856,312.979699,326.701674
00516b75-7ac91661,car,635.877803,250.660823,655.714546,267.191442
00618cec-ef92ac05,car,1249.371914,437.025565,1277.827999,526.138042
00618cec-ef92ac05,car,897.415082,422.647744,966.308762,476.564538
00618cec-ef92ac05,car,947.288098,409.168546,1057.368215,481.806447
00618cec-ef92ac05,car,1016.930622,407.670857,1163.704114,496.03449
00618cec-ef92ac05,car,1114.280387,414.410456,1252.067746,513.257911
00618cec-ef92ac05,car,440.320475,433.131565,488.995359,475.066849
00618cec-ef92ac05,car,366.184885,441.368853,404.375946,477.313382
00618cec-ef92ac05,car,339.975333,446.610763,385.654837,481.057604
00618cec-ef92ac05,car,212.971332,436.126943,342.521404,511.011377
00618cec-ef92ac05,car,168.040671,453.350362,215.96671,491.541425
0070bc56-49cf077c,car,742.731516,361.462246,828.793955,412.087213
0070bc56-49cf077c,car,673.544063,364.837244,773.106495,434.024695
0070bc56-49cf077c,car,435.606728,331.087266,516.60667,395.212222
0070bc56-49cf077c,car,354.606783,344.587258,442.356723,388.462228
0070bc56-49cf077c,car,330.981799,358.087249,413.669242,437.399694
0070bc56-49cf077c,car,30.607005,361.462246,91.356963,408.712214
0070bc56-49cf077c,car,103.169455,353.024751,167.294411,400.274719
0070bc56-49cf077c,car,1097.106272,347.962256,1211.856193,383.399731
0070bc56-49cf077c,car,0.0,366.524743,37.357003,410.399713
0070bc56-49cf077c,car,1162.918727,363.149746,1279.356147,428.962201
0070bc56-49cf077c,car,89.669465,351.337253,364.731774,518.39964
0070bc56-49cf077c,car,795.04398,359.774748,1125.793752,493.087156
0070bc56-49cf077c,car,398.481753,352.989476,744.419015,623.024567
007aeb45-3e75ce0e,car,242.064284,349.371132,356.857656,419.245358
007aeb45-3e75ce0e,car,363.096426,354.362147,482.880815,419.245358
007aeb45-3e75ce0e,car,681.273707,361.848672,776.103015,427.979637
007aeb45-3e75ce0e,car,462.91675,353.114394,517.817928,408.015571
007aeb45-3e75ce0e,car,345.62787,360.600918,375.573968,408.015571
007aeb45-3e75ce0e,car,656.318626,368.087443,701.237771,413.006588
007aeb45-3e75ce0e,car,642.593332,360.600918,686.264723,406.767818
007aeb45-3e75ce0e,car,631.363546,371.830705,650.079856,396.785786
007aeb45-3e75ce0e,car,610.151727,364.34418,646.336594,398.033541
007aeb45-3e75ce0e,car,588.939908,371.830705,613.894989,396.785786
007aeb45-3e75ce0e,car,568.975843,365.591935,601.417449,391.794769
007aeb45-3e75ce0e,car,550.259533,373.078459,566.480335,389.29926
007aeb45-3e75ce0e,car,539.029746,368.087443,565.232581,389.299261
007aeb45-3e75ce0e,car,531.543222,369.335197,541.525255,386.803753
007aeb45-3e75ce0e,car,521.56119,369.335197,531.543222,389.29926
0081e27b-17bf4a9e,car,334.12477,285.609179,357.749752,295.734172
0081e27b-17bf4a9e,car,298.687296,287.296677,334.124771,297.421672
0081e27b-17bf4a9e,car,253.124826,285.609179,295.312297,295.734172
0081e27b-17bf4a9e,car,389.812233,288.984177,404.999723,297.421671
0081e27b-17bf4a9e,car,408.374719,287.296677,423.56221,295.734172
0081e27b-17bf4a9e,car,437.0622,288.984177,450.56219,295.734172
0081e27b-17bf4a9e,car,467.437178,287.296677,482.624669,292.359175
0081e27b-17bf4a9e,car,484.312167,288.984177,502.874653,295.734172
0081e27b-17bf4a9e,car,728.999499,285.609179,742.49949,294.046674
0081e27b-17bf4a9e,car,717.187007,285.609179,730.686999,294.046674
0081e27b-17bf4a9e,car,696.937021,285.609179,710.437011,294.046674
0081e27b-17bf4a9e,car,685.124529,285.609179,698.624522,294.046674
0081e27b-17bf4a9e,car,673.312038,285.609179,688.499529,294.046674
0081e27b-17bf4a9e,car,659.812046,287.296677,674.999536,297.421672
0081e27b-17bf4a9e,car,647.999555,287.296677,661.499544,297.421672
0081e27b-17bf4a9e,car,631.124566,287.296677,647.999555,297.421672
0081e27b-17bf4a9e,car,104.624927,285.187304,192.374868,322.312278
0081e27b-17bf4a9e,car,349.31226,288.562301,394.874728,312.187284
0081e27b-17bf4a9e,car,534.937132,275.062311,631.124566,359.437253
00982f76-83a093ef,car,427.607377,330.819395,440.536036,341.397388
00982f76-83a093ef,car,456.990693,325.958904,483.453465,349.465556
00982f76-83a093ef,car,514.012114,331.835565,528.116103,342.413559
00982f76-83a093ef,car,525.765439,316.556243,596.285395,381.199535
00b1dfed-a89dbe2b,car,603.573133,225.551127,858.682589,557.799649
00b1dfed-a89dbe2b,car,858.682588,334.98253,1071.812005,514.204996
00b1dfed-a89dbe2b,car,978.164231,349.514082,1278.482956,640.145107
00b1dfed-a89dbe2b,car,0.0,311.621044,65.391981,444.019624
00b1dfed-a89dbe2b,car,813.306488,286.530741,941.14328,390.122624
00beeb02-50440dcd,car,617.008836,299.66806,629.751148,312.474386
00beeb02-50440dcd,car,623.347984,294.545531,641.276842,313.755023
00beeb02-50440dcd,car,404.359785,311.193755,424.998217,325.280714
00d9e313-926b6698,car,1109.660564,252.453226,1277.701211,464.426068
00d9e313-926b6698,car,401.155856,358.596542,411.0406,367.382981
00d9e313-926b6698,car,424.220258,358.596542,434.51685,368.873543
00d9e313-926b6698,car,405.960923,361.185408,414.747362,371.070152
00de601c-858a8a8d,car,645.308548,428.949873,690.517821,474.159144
00de601c-858a8a8d,car,738.95632,434.870142,768.019424,470.929909
00de601c-858a8a8d,car,127.554727,421.953207,219.587885,463.933243
00de601c-858a8a8d,car,250.265604,428.411675,295.474878,449.401693
00de601c-858a8a8d,car,314.850277,431.640908,385.893416,457.743864
00de601c-858a8a8d,car,397.195735,430.026293,448.863472,452.630928
00de601c-858a8a8d,car,503.760443,434.870142,534.438162,451.016309
00de601c-858a8a8d,car,872.969493,439.713992,965.002651,491.381729
00de601c-858a8a8d,car,795.467884,442.943224,835.833306,468.777092
00de601c-858a8a8d,car,646.92314,431.640908,766.404784,526.903299
00de601c-858a8a8d,car,547.355097,436.753845,568.345116,449.67078
00e42886-bd5ed543,car,400.305862,346.372438,425.474794,360.754684
00e42886-bd5ed543,car,349.968,339.181315,393.114739,357.159123
00e42886-bd5ed543,car,311.615342,328.39463,340.379835,355.960602
00e42886-bd5ed543,car,258.880438,328.39463,318.806465,358.357643
00e42886-bd5ed543,car,143.822466,311.615342,206.145534,352.365041
00e42886-bd5ed543,car,463.827451,348.769479,480.606739,361.953205
00e42886-bd5ed543,car,461.43041,349.968,554.915013,425.474794
00e42886-bd5ed543,car,9.588164,312.813863,159.403233,395.51178
00e4cae5-c0582574,car,906.981659,320.820568,952.033807,359.114892
00e4cae5-c0582574,car,946.918875,323.073177,985.822917,345.599251
00e4cae5-c0582574,car,994.833346,326.452088,1013.980509,345.599251
00e4cae5-c0582574,car,1010.601598,327.57839,1037.632888,350.104465
00e4cae5-c0582574,car,1043.264407,319.694266,1075.927215,352.357073
00e4cae5-c0582574,car,1062.411569,318.567961,1123.231969,356.862288
00e4cae5-c0582574,car,1157.85623,325.012277,1207.704747,379.388363
00e4cae5-c0582574,car,1183.168713,335.462516,1230.41868,392.512232
00f0dd0f-5e9c9557,car,576.868684,402.824369,593.759669,425.857531
00f0dd0f-5e9c9557,car,592.224124,408.966545,641.361532,474.994939
00f0dd0f-5e9c9557,car,547.693349,402.824369,583.010861,428.928619
00f0dd0f-5e9c9557,car,604.508477,398.217737,782.631581,528.738977
00fbb190-8834f55b,car,1.0926,12.98664,161.927261,353.886195
00fbb190-8834f55b,car,195.143115,88.159363,394.43824,254.510528
00fbb190-8834f55b,car,369.9634,128.368029,415.416675,180.814115
00fbb190-8834f55b,car,371.711604,112.634203,432.898702,166.828491
00fbb190-8834f55b,car,420.661284,130.116231,457.373543,163.332085
00fbb190-8834f55b,car,448.632529,128.368029,481.848383,154.591072
00fbb190-8834f55b,car,469.610963,124.871622,483.596587,138.857245
0102614a-fc165656,car,550.356648,153.899889,570.606634,174.149875
0102614a-fc165656,car,563.856639,148.837393,582.419127,167.39988
0102614a-fc165656,car,531.794161,164.024881,563.856638,189.337364
01306b58-cf6faad9,car,388.799864,395.009859,403.649858,412.559853
01306b58-cf6faad9,car,364.499872,385.559862,392.849864,416.60985
01306b58-cf6faad9,car,321.299888,378.809865,359.099873,392.309862
01306b58-cf6faad9,car,280.799903,395.009859,313.199891,440.909844
01306b58-cf6faad9,car,228.14992,392.309862,287.549899,449.009841
01306b58-cf6faad9,car,433.349848,400.409859,445.499845,417.959851
01306b58-cf6faad9,car,456.485461,394.469863,475.385454,430.91985
01306b58-cf6faad9,car,461.88546,397.16986,488.885451,434.969847
01306b58-cf6faad9,car,480.785453,397.16986,501.035446,441.719845
01306b58-cf6faad9,car,487.53545,391.769863,521.28544,445.769844
01306b58-cf6faad9,car,509.135444,386.369865,541.535432,452.519841
01306b58-cf6faad9,car,526.685437,375.569869,611.735408,470.069834
01306b58-cf6faad9,car,577.151661,371.038932,752.6516,504.688885
01306b58-cf6faad9,car,312.551752,391.288925,382.751726,446.638905
01306b58-cf6faad9,car,139.751813,398.038923,259.901771,462.838902
01306b58-cf6faad9,car,0.701861,384.538929,80.351833,503.338887
01306b58-cf6faad9,car,411.101719,400.738923,423.251714,410.18892
014d895c-70b158b8,car,308.120755,298.068586,327.350986,306.8096
014d895c-70b158b8,car,337.840199,298.942686,365.811444,309.431904
014d895c-70b158b8,car,378.048869,302.439092,418.257533,328.662133
014d895c-70b158b8,car,288.890522,300.690891,306.37255,312.92831
014d895c-70b158b8,car,262.667479,297.194484,292.386928,312.92831
014d895c-70b158b8,car,260.919275,302.439092,288.89052,318.172914
014d895c-70b158b8,car,238.192636,304.187296,269.660287,319.921122
014d895c-70b158b8,car,204.976784,302.439092,250.43006,321.669324
014d895c-70b158b8,car,163.019917,300.690891,204.976784,312.92831
014d895c-70b158b8,car,154.2789,305.935497,210.221393,330.410337
014d895c-70b158b8,car,75.609771,305.935497,142.04148,340.899555
014d895c-70b158b8,car,126.307656,305.935497,185.746553,339.151352
014d895c-70b158b8,car,570.351177,312.92831,582.588597,328.662135
014d895c-70b158b8,car,0.437051,305.935497,93.091801,386.352829
014d895c-70b158b8,car,848.315432,330.410338,1278.373332,594.388966
014d895c-70b158b8,car,689.228972,311.180109,711.955609,330.41034
014d895c-70b158b8,car,767.898103,316.424715,871.042071,402.086656
014d895c-70b158b8,car,271.408492,308.557804,362.315042,364.500295
015ccf71-56e8d5b8,car,348.299879,389.185579,383.399866,428.335564
015ccf71-56e8d5b8,car,313.199889,386.48558,359.099874,432.385565
015ccf71-56e8d5b8,car,265.949907,381.085582,329.399885,443.18556
015ccf71-56e8d5b8,car,225.449921,378.385584,288.899899,451.285557
