image,category,x1,y1,x2,y2
000d35d3-41990aa4,person,823.731954,362.778053,857.407554,422.475708
000d35d3-41990aa4,person,878.837483,358.185925,906.390247,425.537126
000d35d3-41990aa4,person,923.228047,352.06309,949.250101,425.537126
000d35d3-41990aa4,person,970.680027,340.837886,1008.947754,450.028471
000d35d3-41990aa4,person,1041.092646,361.247346,1080.891082,448.497764
000d35d3-41990aa4,person,1013.539883,344.409543,1034.96981,422.475706
000d35d3-41990aa4,person,1030.377681,355.124508,1051.80761,431.659961
000d35d3-41990aa4,person,697.493103,356.144978,718.92303,405.127666
000d35d3-41990aa4,person,686.778139,356.655217,703.615939,391.861526
000d35d3-41990aa4,person,723.515159,356.144978,744.945086,397.474122
000d35d3-41990aa4,person,746.475793,353.083558,765.565011,399.515071
000d35d3-41990aa4,person,762.503593,358.185926,776.279973,397.984362
005ee183-bcfab89f,person,777.35077,379.317229,787.332802,403.024554
006a4209-4f3bf6cf,person,703.750574,453.413051,714.109368,471.54094
006a4209-4f3bf6cf,person,712.382902,454.276283,721.878465,469.814474
0090c713-2854b392,person,796.329025,311.621043,823.777512,379.434948
0090c713-2854b392,person,875.445249,319.694128,899.664501,371.361867
00f7eac8-5193d600,person,1065.107357,290.321054,1076.617885,304.389475
00f7eac8-5193d600,person,1088.128411,289.042107,1108.591569,327.410529
00f7eac8-5193d600,person,256.812617,243.000002,282.391566,296.715791
00f7eac8-5193d600,person,589.338935,263.463158,614.917882,317.178948
00f7eac8-5193d600,person,336.747547,240.25301,343.740358,275.217067
0204aad7-8ad8ba92,person,130.187302,354.344389,152.700896,425.800579
0204aad7-8ad8ba92,person,77.3293,364.132909,93.969782,381.752242
0204aad7-8ad8ba92,person,101.800597,358.259798,121.377635,382.731095
0204aad7-8ad8ba92,person,36.21752,360.217501,48.942595,375.879131
0204aad7-8ad8ba92,person,19.577037,361.196352,33.280965,382.731095
0204aad7-8ad8ba92,person,5.873111,358.259798,20.55589,383.709948
0204aad7-8ad8ba92,person,934.607787,342.598168,952.227121,399.371578
0204aad7-8ad8ba92,person,947.33286,339.661611,969.846454,396.435021
0204aad7-8ad8ba92,person,962.994492,342.598168,983.550382,397.413874
0204aad7-8ad8ba92,person,1040.323792,338.682759,1075.562461,429.715986
0204aad7-8ad8ba92,person,1060.879682,323.021129,1088.287536,397.413872
0204aad7-8ad8ba92,person,1082.414425,321.063425,1114.716537,417.969764
0204aad7-8ad8ba92,person,1085.350979,320.084572,1118.631944,413.075504
0204aad7-8ad8ba92,person,1116.674241,321.063425,1154.849464,407.202393
0204aad7-8ad8ba92,person,1106.885722,325.957684,1138.208983,418.948615
0204aad7-8ad8ba92,person,1147.018649,321.063425,1182.257318,411.1178
0204aad7-8ad8ba92,person,1218.083333,336.725055,1247.448891,395.456169
0204aad7-8ad8ba92,person,1180.886963,334.767351,1231.787261,432.652543
0204aad7-8ad8ba92,person,1258.216262,327.915387,1279.751005,431.67369
0256f56a-35c8e2fe,person,1207.699842,374.103154,1264.435266,512.860909
0256f56a-35c8e2fe,person,1020.648264,383.706249,1053.308064,481.685646
02ddd956-5e8f29ff,person,608.501046,396.785785,614.739817,414.254341
03031fa8-c168834a,person,655.03784,122.562111,679.498767,202.381975
03031fa8-c168834a,person,688.510688,105.825688,721.983535,212.681312
03031fa8-c168834a,person,728.420619,117.412442,756.743795,188.220387
03031fa8-c168834a,person,755.456381,110.975356,792.791479,203.669392
03031fa8-c168834a,person,792.791477,123.849527,848.150417,234.567405
03031fa8-c168834a,person,909.94644,112.262772,966.592795,208.81906
03031fa8-c168834a,person,962.730545,92.951516,1012.939814,219.1184
03031fa8-c168834a,person,826.264325,110.975356,862.312003,198.519724
03031fa8-c168834a,person,747.731877,113.55019,768.330552,177.921049
03031fa8-c168834a,person,609.419107,129.262413,627.981594,169.762385
032164cf-22727d65,person,495.358356,278.249152,505.340387,306.947495
032164cf-22727d65,person,960.770613,283.240168,974.495907,314.43402
039f729b-8878b974,person,819.549461,299.273685,840.012621,332.526317
039f729b-8878b974,person,751.765252,304.389475,758.159988,324.852634
039f729b-8878b974,person,741.533673,306.94737,747.92841,324.852634
039f729b-8878b974,person,733.859988,308.226317,740.254725,327.410528
03c8da12-57d3c936,person,1039.42935,617.690401,1048.835803,644.342019
03c8da12-57d3c936,person,1023.751931,617.690401,1030.022899,634.935565
03c8da12-57d3c936,person,1000.235799,617.690401,1009.642252,636.503307
04b72436-876582fc,person,593.085165,220.534825,600.573615,235.511723
04b72436-876582fc,person,599.075925,220.534825,606.564374,237.009414
04b72436-876582fc,person,608.062064,222.032515,615.550513,237.009413
04b72436-876582fc,person,648.499689,225.027894,661.978897,237.009413
057f2887-a81b8339,person,238.321021,313.186264,262.028348,368.087443
057f2887-a81b8339,person,258.285088,311.938511,274.50589,359.353163
057f2887-a81b8339,person,270.762626,313.186264,286.983429,358.10541
057f2887-a81b8339,person,451.686962,314.43402,461.668995,339.3891
057f2887-a81b8339,person,811.918968,297.337291,830.481455,371.587238
05e673d1-8038b51b,person,143.099949,583.585512,164.699942,622.735497
05e673d1-8038b51b,person,125.549955,572.785516,144.449948,629.485496
05e673d1-8038b51b,person,76.949973,575.485515,98.549966,629.485495
05e673d1-8038b51b,person,0.0,580.885513,18.899993,634.885493
05e673d1-8038b51b,person,1257.235283,510.685537,1278.835276,655.135486
05e673d1-8038b51b,person,1166.785315,526.88553,1246.435287,694.285471
060b8e4f-1322ed45,person,678.716399,329.102453,698.615617,345.940253
06d937fd-a0426511,person,788.773759,350.615873,808.735831,390.540017
06d937fd-a0426511,person,497.020397,362.900225,512.375835,395.146649
06f03de8-68743b21,person,847.356443,185.962366,926.668889,363.149744
06f03de8-68743b21,person,28.919506,255.14982,50.856991,292.274794
06f03de8-68743b21,person,5.294524,253.462322,23.857011,278.774804
072f9d2d-ebc9b075,person,198.217511,274.567959,220.241679,308.33835
072f9d2d-ebc9b075,person,179.129899,276.036238,193.812678,308.33835
072f9d2d-ebc9b075,person,162.978843,277.504515,180.598176,309.806627
072f9d2d-ebc9b075,person,85.160116,276.036238,110.12084,317.148018
072f9d2d-ebc9b075,person,630.772176,271.631404,649.859789,305.401794
072f9d2d-ebc9b075,person,746.766127,277.504515,767.322017,324.489406
072f9d2d-ebc9b075,person,859.823522,284.845904,870.101467,318.616295
072f9d2d-ebc9b075,person,768.20297,281.909349,796.10025,321.552851
08c1af62-9b729673,person,1038.880063,283.240168,1070.073914,353.114393
08c1af62-9b729673,person,1014.424037,274.50589,1041.874627,355.609903
08c1af62-9b729673,person,1225.29447,281.992415,1267.718108,381.812736
08c1af62-9b729673,person,1110.501099,265.771611,1140.946326,362.347786
09299218-7c86856f,person,894.94851,320.460725,917.819114,368.107815
099ddbb4-8b3f6b46,person,307.76948,340.843214,330.737352,393.209961
09ac7416-8fe666f5,person,787.933,213.129417,815.381487,245.421753
0a4d348a-7e574e21,person,1007.969299,365.186371,1031.033703,433.281279
0a4d348a-7e574e21,person,753.16257,343.220274,758.654095,362.989762
0a4d348a-7e574e21,person,792.701542,345.416883,804.782897,368.481286
0a4d348a-7e574e21,person,804.782898,344.31858,814.667642,364.088062
0a4d348a-7e574e21,person,845.420179,347.613492,858.599838,367.38298
0a4d348a-7e574e21,person,258.376223,367.38298,274.850796,398.135516
0a4d348a-7e574e21,person,282.53893,369.579592,293.521981,390.447385
0a4d348a-7e574e21,person,328.667735,359.694846,336.355868,381.660944
0a4d348a-7e574e21,person,341.847393,365.186371,350.633833,382.759248
0a4d348a-7e574e21,person,352.830442,361.891457,360.518584,376.169422
0a4d348a-7e574e21,person,291.325368,386.054164,311.094856,461.837202
0a4d348a-7e574e21,person,587.867685,343.220274,614.227002,367.382981
0a4d348a-7e574e21,person,556.016845,368.481286,608.735478,426.691444
0aa842d5-8f199594,person,874.879618,399.342522,894.048059,450.458365
0aa842d5-8f199594,person,849.321672,396.147782,874.080908,444.068885
0aa842d5-8f199594,person,469.034727,397.432085,475.022404,413.399224
0aa842d5-8f199594,person,433.108662,389.448515,440.094286,417.391009
0aa842d5-8f199594,person,442.090178,390.446461,449.075802,410.405386
0b1721b1-950fddff,person,618.110897,428.014892,634.251123,451.328551
0b1721b1-950fddff,person,695.823088,423.2326,711.963316,459.099767
0b1721b1-950fddff,person,715.550032,420.243675,728.103541,459.697561
0cb3bff8-2fd106d2,person,1153.791535,389.901968,1186.84445,497.629985
0cb3bff8-2fd106d2,person,1188.068633,398.471242,1228.466638,506.199257
0cfec584-8ab900db,person,1033.133674,203.352634,1088.128411,331.247372
0cfec584-8ab900db,person,929.538937,218.7,1030.575778,386.242107
0cfec584-8ab900db,person,635.38104,249.394738,653.286301,271.136844
0cfec584-8ab900db,person,696.770514,253.23158,712.117882,297.994739
0cfec584-8ab900db,person,685.259988,250.673685,705.723145,309.505263
0cfec584-8ab900db,person,712.117883,254.510527,727.465253,297.994737
0cfec584-8ab900db,person,753.0442,253.23158,770.949462,308.226317
0cfec584-8ab900db,person,728.744199,258.347369,744.091567,292.878948
0cfec584-8ab900db,person,644.931747,273.902309,695.556741,387.521054
0cfec584-8ab900db,person,1.023142,300.902306,27.306826,364.500002
0e05e1d7-51f68c07,person,689.570431,302.970838,704.242141,337.816153
0e05e1d7-51f68c07,person,700.574213,302.970838,717.079888,352.487865
0e46d6a2-d82d79bc,person,367.736468,315.049714,391.518629,367.984202
0e46d6a2-d82d79bc,person,260.768107,286.701088,312.93543,421.722392
0e46d6a2-d82d79bc,person,303.729431,286.701088,358.965419,424.023892
0e46d6a2-d82d79bc,person,80.483979,341.498697,153.364798,455.03934
0e46d6a2-d82d79bc,person,829.78649,270.919379,867.377649,381.391355
0e46d6a2-d82d79bc,person,788.140292,260.179047,835.704615,386.761519
0e4e23dd-3a4d3d72,person,236.938882,277.989921,251.265419,334.194028
0e4e23dd-3a4d3d72,person,171.918445,284.602169,196.163353,339.704234
0e4e23dd-3a4d3d72,person,132.244957,275.785838,152.081701,335.296069
0e724207-9b61e264,person,958.731367,226.462338,984.043852,287.212298
0e78c3ba-95b55507,person,910.11177,235.137301,925.088668,251.61189
0e78c3ba-95b55507,person,155.276104,260.598028,176.24376,296.542582
0e78c3ba-95b55507,person,167.257622,262.095717,182.234522,299.537963
0e8779fb-9e5351bf,person,1174.499193,111.374923,1279.124122,454.49968
0e8779fb-9e5351bf,person,688.499527,194.484241,698.624518,228.234218
0e8779fb-9e5351bf,person,721.405756,183.093624,733.218246,218.5311
0ecb74d4-cccfc8db,person,659.311124,346.095519,689.655532,407.763188
0ecb74d4-cccfc8db,person,692.592089,336.307002,732.725017,438.1076
0ecb74d4-cccfc8db,person,1043.891174,351.968631,1086.960659,419.509412
0ecb74d4-cccfc8db,person,1122.199327,305.962591,1193.655515,427.340227
0f2db473-353bf74b,person,223.66766,424.821727,235.413883,458.10269
