image,category,x1,y1,x2,y2
00268999-9f6d5823,person,993.486305,172.657896,1010.112621,235.326318
00268999-9f6d5823,person,976.85999,172.657896,996.0442,243.000002
00268999-9f6d5823,person,947.444201,175.215789,971.744201,243.0
0034a363-24f318c4,person,341.992155,334.655964,355.977778,364.375413
0034a363-24f318c4,person,326.25833,336.404167,338.49575,380.109238
0034a363-24f318c4,person,355.977778,324.166747,371.711604,367.871818
004855fc-ff3946ad,person,1039.437485,417.988881,1065.866489,489.44507
004855fc-ff3946ad,person,1137.322675,426.798548,1169.624786,534.472257
004855fc-ff3946ad,person,1172.561343,428.756252,1201.926902,520.76833
007aeb45-3e75ce0e,person,17.468557,316.929527,54.901179,426.731884
007aeb45-3e75ce0e,person,59.892194,330.654821,93.581553,421.740866
007aeb45-3e75ce0e,person,1155.420244,291.974446,1270.213615,521.56119
007aeb45-3e75ce0e,person,1084.298263,334.398083,1145.43821,430.475144
00b1dfed-a89dbe2b,person,410.112668,338.53133,439.17577,386.969835
00b1dfed-a89dbe2b,person,397.195736,348.219032,418.185753,396.657536
00b1dfed-a89dbe2b,person,190.524783,328.84363,217.973268,401.501388
00b1dfed-a89dbe2b,person,458.551172,338.26222,481.155807,389.929956
00b1dfed-a89dbe2b,person,438.612442,340.898113,456.245103,383.877724
00d9e313-926b6698,person,807.940508,322.587833,871.642191,434.614931
00de601c-858a8a8d,person,621.304576,437.561155,635.836126,447.248854
00de601c-858a8a8d,person,605.158407,437.561155,619.689956,445.634238
00de601c-858a8a8d,person,587.397623,437.561155,600.314557,444.019621
00de601c-858a8a8d,person,572.866071,437.561155,585.783005,444.019621
00de601c-858a8a8d,person,532.500651,435.946534,547.032203,447.24885
015ccf71-56e8d5b8,person,604.799788,383.978436,637.199777,437.978416
017bec14-5638318f,person,314.020911,346.893384,338.49575,388.850253
017bec14-5638318f,person,1224.834595,324.166748,1263.295057,390.598455
017bec14-5638318f,person,1139.172655,297.943703,1174.136711,371.368223
01818f85-6397dd75,person,666.666117,407.975693,674.380406,430.016518
01818f85-6397dd75,person,582.690566,402.465487,590.404856,425.608353
01818f85-6397dd75,person,646.608962,410.179774,655.425292,428.914476
01818f85-6397dd75,person,707.882458,412.383856,720.004914,437.730808
01818f85-6397dd75,person,717.360016,411.281815,730.584511,441.036931
01a01af7-76f6a476,person,307.685777,288.108745,320.410852,324.326265
01a01af7-76f6a476,person,1215.407799,285.824757,1240.85795,401.32928
01a01af7-76f6a476,person,1243.794507,279.951644,1269.244656,395.456169
01a01af7-76f6a476,person,1259.456137,275.057385,1279.033174,406.223539
01a01af7-76f6a476,person,1046.066422,294.634422,1063.685756,350.428981
01a01af7-76f6a476,person,1030.40479,285.172189,1050.96068,347.818712
01a01af7-76f6a476,person,1009.8489,287.129893,1027.468234,345.861007
01a01af7-76f6a476,person,1172.338318,271.468262,1228.132876,400.676713
01a01af7-76f6a476,person,1222.259765,285.172189,1264.350397,406.549825
01a01af7-76f6a476,person,320.73714,287.129893,335.419919,326.283969
01d0c813-48d4fcd8,person,839.738472,273.258135,879.6666,411.758833
01d0c813-48d4fcd8,person,880.914355,268.267118,904.621682,398.03354
01d0c813-48d4fcd8,person,651.32761,291.974446,666.30066,328.159313
01f2bc5a-5a845805,person,14.779587,353.833203,27.063939,386.079626
01f2bc5a-5a845805,person,449.338541,324.657866,461.622893,361.510922
01f2bc5a-5a845805,person,1124.977902,309.302427,1151.082151,364.582012
01f2bc5a-5a845805,person,1160.295415,218.705331,1187.935207,277.056003
021009a2-432c266f,person,326.575012,335.260433,340.39491,356.758049
02621ea2-399eaeb2,person,42.456709,363.149142,76.192055,446.433278
031637c4-1d39b9e6,person,644.770325,189.448377,773.939671,455.860148
031637c4-1d39b9e6,person,850.903054,249.727407,871.893074,312.697463
031637c4-1d39b9e6,person,807.846624,259.415109,825.607407,282.019745
033dea13-5a8114fe,person,325.906106,442.165008,365.929661,527.929773
033dea13-5a8114fe,person,245.85899,438.35324,268.729595,503.153286
03799690-eb48b0b7,person,143.174724,305.046714,164.945481,356.272023
03b58b4e-7fc6e32a,person,177.634428,446.081963,211.5646,563.839617
03b58b4e-7fc6e32a,person,991.958549,433.108662,1027.884613,513.942307
03b58b4e-7fc6e32a,person,944.057131,464.044995,973.995517,522.923823
03b58b4e-7fc6e32a,person,1033.872291,426.123039,1083.769601,515.938198
03b58b4e-7fc6e32a,person,710.537712,438.098395,728.500745,478.016244
03b58b4e-7fc6e32a,person,813.326175,432.110716,833.285099,487.995705
