image,category,x1,y1,x2,y2
000d35d3-41990aa4,person,823.731954,362.778053,857.407554,422.475708
000d35d3-41990aa4,person,878.837483,358.185925,906.390247,425.537126
000d35d3-41990aa4,person,923.228047,352.06309,949.250101,425.537126
000d35d3-41990aa4,person,970.680027,340.837886,1008.947754,450.028471
000d35d3-41990aa4,person,1041.092646,361.247346,1080.891082,448.497764
000d35d3-41990aa4,person,1013.539883,344.409543,1034.96981,422.475706
000d35d3-41990aa4,person,1030.377681,355.124508,1051.80761,431.659961
000d35d3-41990aa4,car,73.684504,315.326072,304.821576,450.028471
000d35d3-41990aa4,traffic light,580.349211,182.154381,600.248428,212.768563
000d35d3-41990aa4,traffic light,820.670538,229.606363,843.631173,255.628417
000d35d3-41990aa4,traffic light,266.553849,176.031546,291.045194,203.584308
000d35d3-41990aa4,traffic light,367.580648,320.530486,376.764903,332.776158
000d35d3-41990aa4,traffic light,572.695666,326.653322,581.87992,340.429704
000d35d3-41990aa4,car,299.50874,346.96072,334.715049,385.228449
000d35d3-41990aa4,car,334.715049,346.96072,363.798523,382.167031
000d35d3-41990aa4,car,362.267813,346.96072,385.228448,380.63632
000d35d3-41990aa4,car,383.69774,346.96072,411.250504,371.452069
000d35d3-41990aa4,car,411.250504,346.96072,428.088304,372.982775
000d35d3-41990aa4,car,429.619014,346.96072,444.926105,369.921357
000d35d3-41990aa4,car,443.395396,346.96072,492.378084,379.105613
000d35d3-41990aa4,car,493.908794,348.491431,516.869429,371.452067
000d35d3-41990aa4,car,519.930849,351.552849,538.299359,363.798522
000d35d3-41990aa4,car,541.360776,351.552849,561.259994,368.390649
000d35d3-41990aa4,car,561.259994,351.552849,578.097794,365.329231
000d35d3-41990aa4,person,697.493103,356.144978,718.92303,405.127666
000d35d3-41990aa4,person,686.778139,356.655217,703.615939,391.861526
000d35d3-41990aa4,person,723.515159,356.144978,744.945086,397.474122
000d35d3-41990aa4,person,746.475793,353.083558,765.565011,399.515071
000d35d3-41990aa4,traffic light,487.785958,324.000086,495.439503,337.776466
000d35d3-41990aa4,person,762.503593,358.185926,776.279973,397.984362
005ee183-bcfab89f,traffic light,580.205629,318.177281,586.4444,334.398082
005ee183-bcfab89f,traffic light,586.4444,319.425035,592.683169,334.398082
005ee183-bcfab89f,traffic light,482.880814,350.618886,495.358354,360.600918
005ee183-bcfab89f,traffic sign,126.023158,237.073267,160.960272,267.019365
005ee183-bcfab89f,traffic sign,489.119585,329.407068,507.835896,335.645837
005ee183-bcfab89f,traffic sign,479.137553,323.168297,496.60611,333.150329
005ee183-bcfab89f,traffic sign,688.760231,361.848673,697.494511,373.07846
005ee183-bcfab89f,traffic sign,703.73328,353.114394,719.954083,359.353165
005ee183-bcfab89f,traffic light,714.963066,365.591934,719.954082,375.573967
005ee183-bcfab89f,traffic sign,1042.373758,228.338989,1104.76146,308.195248
005ee183-bcfab89f,traffic sign,1073.567608,306.947495,1107.256968,329.407068
005ee183-bcfab89f,car,578.957876,374.326212,592.683171,386.803752
005ee183-bcfab89f,car,572.719106,379.317229,586.4444,396.785785
005ee183-bcfab89f,car,521.56119,383.060491,541.525254,410.511081
005ee183-bcfab89f,car,500.349371,380.564983,530.295468,419.245359
005ee183-bcfab89f,car,469.15552,380.564983,512.826912,420.493112
005ee183-bcfab89f,car,420.493112,381.812738,489.119585,437.96167
005ee183-bcfab89f,car,348.123378,383.060491,447.943701,454.182471
005ee183-bcfab89f,car,205.879417,379.317229,388.051507,485.376323
005ee183-bcfab89f,car,668.796168,385.555999,683.769215,400.529048
005ee183-bcfab89f,person,777.35077,379.317229,787.332802,403.024554
005ee183-bcfab89f,car,784.837293,380.564983,806.049113,408.015573
005ee183-bcfab89f,car,782.341784,379.317229,893.391894,460.421242
005ee183-bcfab89f,car,992.463597,383.060491,1064.833333,420.493112
005ee183-bcfab89f,car,1074.815363,388.051507,1130.964295,424.236375
005ee183-bcfab89f,car,1128.468787,394.290278,1183.369965,422.988619
005ee183-bcfab89f,car,1180.874456,393.042523,1250.748682,429.22739
005ee183-bcfab89f,car,0.0,329.407068,229.183817,593.930924
005ee183-bcfab89f,car,1247.00542,398.283086,1279.447025,429.476937
005ee183-bcfab89f,car,835.371332,396.161909,1015.047914,503.468757
005ee183-bcfab89f,car,584.447987,368.33699,640.596917,420.742659
005ee183-bcfab89f,car,554.501889,380.81453,578.209214,399.530841
005ee183-bcfab89f,traffic sign,517.817928,356.857656,534.03873,361.848673
0062298d-fd69d0ec,car,146.812399,255.374822,202.49986,290.812297
0062298d-fd69d0ec,car,307.124789,259.312322,361.124752,298.124795
0062298d-fd69d0ec,car,440.437197,272.812314,464.062181,289.687302
0062298d-fd69d0ec,car,384.749734,267.749815,411.749718,289.6873
0062298d-fd69d0ec,car,415.124714,272.812314,437.0622,294.749799
0062298d-fd69d0ec,car,477.562172,274.499812,496.124658,293.062298
0062298d-fd69d0ec,car,492.749661,269.999814,506.249653,285.187304
0062298d-fd69d0ec,car,511.312148,270.562313,528.187136,287.4373
0062298d-fd69d0ec,car,526.499639,275.624809,546.749624,292.499797
0062298d-fd69d0ec,car,561.937114,282.374804,587.249595,299.249793
0062298d-fd69d0ec,traffic sign,244.687331,116.43742,303.74979,175.499879
0062298d-fd69d0ec,traffic sign,843.749421,107.999926,882.561894,123.187415
0062298d-fd69d0ec,traffic sign,849.374433,127.687409,874.686916,147.937394
0062298d-fd69d0ec,traffic sign,862.874424,149.624893,894.936902,171.562379
0062298d-fd69d0ec,car,0.0,195.749865,155.249893,366.187249
0062298d-fd69d0ec,traffic sign,261.562319,258.749819,281.812306,282.374803
006a4209-4f3bf6cf,car,757.918434,445.715899,788.131583,469.023185
006a4209-4f3bf6cf,car,749.501916,450.895295,761.371365,467.656392
006a4209-4f3bf6cf,car,739.790545,450.895295,751.875804,467.296719
006a4209-4f3bf6cf,car,675.048083,443.989435,698.355369,481.108446
006a4209-4f3bf6cf,car,660.373124,436.220338,684.543642,485.42461
006a4209-4f3bf6cf,car,838.19909,450.895295,853.737281,468.159953
006a4209-4f3bf6cf,car,871.865171,431.904174,898.625389,483.698144
006a4209-4f3bf6cf,car,878.771033,424.135079,951.28259,506.142198
006a4209-4f3bf6cf,car,314.504507,422.984092,489.740775,561.101347
006a4209-4f3bf6cf,car,0.0,406.151053,347.019601,585.703483
006a4209-4f3bf6cf,car,923.227523,416.07823,961.209769,529.161732
006a4209-4f3bf6cf,car,954.169025,158.547103,1279.607807,591.026756
006a4209-4f3bf6cf,car,576.984839,430.235243,668.487519,498.430637
006a4209-4f3bf6cf,car,717.562301,449.528503,744.322519,470.24609
006a4209-4f3bf6cf,car,782.304763,436.580009,834.961965,474.562255
006a4209-4f3bf6cf,person,703.750574,453.413051,714.109368,471.54094
006a4209-4f3bf6cf,person,712.382902,454.276283,721.878465,469.814474
006a4209-4f3bf6cf,car,548.152854,452.765625,576.639538,467.440584
006a4209-4f3bf6cf,traffic light,727.705286,357.594204,736.337616,374.85886
006a4209-4f3bf6cf,traffic light,817.481502,370.542697,824.387364,384.354425
006a4209-4f3bf6cf,traffic light,737.200847,356.730972,746.696407,374.858862
006a4209-4f3bf6cf,traffic light,824.387364,368.816231,832.156459,384.354423
006a4209-4f3bf6cf,traffic sign,671.595151,404.856203,687.996574,410.898833
006a4209-4f3bf6cf,traffic sign,912.437112,382.412149,935.744399,388.454779
006a4209-4f3bf6cf,traffic sign,902.941552,388.454779,927.975304,396.223874
008d2a0a-ac995caf,traffic sign,180.367424,258.612362,264.122564,319.224636
008d2a0a-ac995caf,traffic sign,86.693915,256.408279,168.244972,312.612385
008d2a0a-ac995caf,traffic sign,465.796124,279.551145,498.857362,307.102179
008d2a0a-ac995caf,traffic sign,473.510415,303.796056,487.836952,318.122592
008d2a0a-ac995caf,traffic sign,642.122734,263.020527,736.898287,303.796056
008d2a0a-ac995caf,traffic sign,788.904149,280.548233,820.863346,310.303348
008d2a0a-ac995caf,traffic sign,848.41438,311.405389,859.434794,325.731925
008d2a0a-ac995caf,traffic sign,726.087792,319.119677,749.230662,330.140091
008d2a0a-ac995caf,traffic sign,766.863323,264.017613,816.455181,308.099265
008d2a0a-ac995caf,traffic sign,96.349896,341.160505,126.10501,367.609496
008d2a0a-ac995caf,traffic sign,1.574342,127.36449,79.819274,289.364563
008d2a0a-ac995caf,traffic sign,275.98263,334.548256,292.51325,362.09929
008d2a0a-ac995caf,traffic sign,408.227586,298.180895,444.594949,315.813557
008d2a0a-ac995caf,traffic sign,443.49291,298.180895,454.513324,314.711513
008d2a0a-ac995caf,car,488.204301,329.510352,498.122674,337.224641
008d2a0a-ac995caf,car,494.816549,328.408311,510.245126,339.428725
008d2a0a-ac995caf,car,505.836962,327.30627,523.469623,340.530766
008d2a0a-ac995caf,car,746.081968,324.000144,772.530958,344.93893
008d2a0a-ac995caf,car,771.428918,330.612394,783.551372,344.93893
008d2a0a-ac995caf,car,727.347264,328.408311,752.694214,344.93893
008d2a0a-ac995caf,car,706.40848,331.714435,729.551348,344.93893
008d2a0a-ac995caf,car,969.245333,351.551179,990.184117,364.775675
008d2a0a-ac995caf,car,1001.20453,348.245055,1057.408637,365.877717
008d2a0a-ac995caf,car,1047.490267,350.449135,1068.429051,369.183839
008d2a0a-ac995caf,car,652.880763,313.766906,707.982828,367.766931
008d2a0a-ac995caf,car,489.778647,318.175071,674.921588,468.052689
008d2a0a-ac995caf,car,0.472301,367.766929,48.962119,400.828169
008d2a0a-ac995caf,car,0.0,324.787318,19.207005,339.113856
008d2a0a-ac995caf,car,14.798839,324.787318,42.349871,343.522022
008d2a0a-ac995caf,car,75.411111,322.583236,94.145811,339.113856
008d2a0a-ac995caf,traffic light,349.498622,336.343005,364.9272,347.363419
008d2a0a-ac995caf,traffic light,328.559838,336.343005,341.784334,348.465457
008d2a0a-ac995caf,traffic light,310.927177,347.363419,321.94759,359.485873
0090c713-2854b392,car,88.803925,325.614396,185.680929,377.282135
0090c713-2854b392,car,526.365077,328.843628,560.27203,359.521347
0090c713-2854b392,car,503.760442,325.614396,537.667394,365.979817
0090c713-2854b392,car,404.622976,319.694128,434.331917,349.83365
0090c713-2854b392,car,421.414987,304.624379,519.906613,383.740603
0090c713-2854b392,car,551.876052,328.090132,574.480688,347.465532
0090c713-2854b392,car,580.939155,328.090132,619.689957,358.767851
0090c713-2854b392,car,611.939767,312.428352,687.826756,383.471493
0090c713-2854b392,car,216.358651,276.906781,429.48807,431.909994
0090c713-2854b392,car,0.0,297.896802,93.647773,383.471493
0090c713-2854b392,person,796.329025,311.621043,823.777512,379.434948
0090c713-2854b392,person,875.445249,319.694128,899.664501,371.361867
0092e44c-3b3dee4b,car,624.164724,454.629961,645.154743,467.546895
0092e44c-3b3dee4b,car,578.955453,444.942262,604.789322,470.776131
0092e44c-3b3dee4b,car,599.945473,454.860621,632.237806,482.309106
